cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength,water_cement_ratio,total_agg,binder,slag_ratio,ash_ratio,agg_binder_ratio
313.3,5.572914199451162,0.0,175.5,2.2617630984737906,1046.9,611.8,1.3862943611198906,28.8,0.4447922098992395,1658.7,575.5,0.3754208129978264,0.0,2.882189400521286
425.0,4.675628649636653,0.0,153.5,2.8622008809294686,852.1,887.1,1.3862943611198906,33.4,0.3083493777093145,1739.2,531.3,0.18238429401910777,0.0,3.2734801430453606
425.0,4.675628649636653,0.0,151.4,2.975529566236472,936.0,803.7,1.3862943611198906,36.3,0.3047126952009502,1739.7,531.3,0.18238429401910777,0.0,3.2744212309429703
375.0,4.551769409260976,0.0,126.6,3.1945831322991562,852.1,780.0,1.3862943611198906,29.0,0.29087696334830015,1844.7,468.8,0.1823926577929536,0.0,3.9349402730375425
475.0,4.785823685681349,0.0,181.1,2.2925347571405443,852.1,781.5,1.3862943611198906,37.8,0.32299841231619064,1633.6,593.8,0.18237769084207625,0.0,2.751094644661502
469.0,4.772378104971998,0.0,137.8,3.502549875922443,852.1,840.5,1.3862943611198906,40.2,0.25759647902809785,1692.6,586.2,0.18226469176309001,0.0,2.8874104401228244
388.6,4.585987366571318,0.0,157.9,2.5726122302071057,852.1,925.7,1.3862943611198906,28.1,0.34098377067325353,1777.8000000000002,485.70000000000005,0.1822529249693506,0.0,3.660284126003706
531.3,0.0,0.0,141.8,3.374168709274236,852.1,893.7,1.3862943611198906,41.3,0.23656707355976994,1745.8000000000002,531.3,0.0,0.0,3.285902503293808
318.8,5.363636832668679,0.0,155.7,2.72785282839839,852.1,880.4,1.3862943611198906,25.2,0.3976976711339225,1732.5,531.3,0.33644534803407217,0.0,3.2608695652173916
401.8,4.5612182984589085,0.0,147.4,2.517696472610991,946.8,852.1,1.3862943611198906,41.1,0.31250822151298197,1798.9,496.5,0.17457088614876473,0.0,3.6231621349446126
362.6,5.247024072160486,0.0,164.9,2.533696813957432,944.7,755.8,1.3862943611198906,35.3,0.3748485670294709,1700.5,551.6,0.2946375225603656,0.0,3.0828498912255258
323.7,5.648269764725942,0.0,183.8,2.424802725718295,942.7,659.9,1.3862943611198906,28.3,0.44967954998374376,1602.6,606.5,0.38272990802148954,0.0,2.64237427864798
379.5,5.025195445427586,0.0,153.9,2.8273136219290276,1134.3,605.0,1.3862943611198906,28.6,0.34041701491222925,1739.3,530.7,0.25068612969275794,0.0,3.2773695119653286
286.3,5.307772525318792,0.0,144.7,2.501435951739211,1004.6,803.7,1.3862943611198906,24.4,0.40906787799967836,1808.3000000000002,487.20000000000005,0.3452594598127469,0.0,3.7116174055829227
439.0,5.181783550292085,0.0,186.0,2.4932054526026954,884.9,707.9,1.3862943611198906,39.3,0.3532522366612302,1592.8,616.0,0.25257625810132817,0.0,2.585714285714286
389.9,5.247024072160486,0.0,145.9,3.1354942159291497,944.7,755.8,1.3862943611198906,40.6,0.3178706611219567,1700.5,578.9,0.28252976525153894,0.0,2.9374676109863533
337.9,5.247024072160486,0.0,174.9,2.3513752571634776,944.7,755.8,1.3862943611198906,24.1,0.41713591188621607,1700.5,526.9,0.3065297151868992,0.0,3.227367621939647
374.0,5.24807615011129,0.0,170.1,2.4069451083182885,926.1,756.7,2.0794415416798357,46.2,0.3748772560773477,1682.8000000000002,563.2,0.2896332925830426,0.0,2.9879261363636362
313.3,5.572914199451162,0.0,175.5,2.2617630984737906,1046.9,611.8,2.0794415416798357,42.8,0.4447922098992395,1658.7,575.5,0.3754208129978264,0.0,2.882189400521286
425.0,4.675628649636653,0.0,153.5,2.8622008809294686,852.1,887.1,2.0794415416798357,49.2,0.3083493777093145,1739.2,531.3,0.18238429401910777,0.0,3.2734801430453606
425.0,4.675628649636653,0.0,151.4,2.975529566236472,936.0,803.7,2.0794415416798357,46.8,0.3047126952009502,1739.7,531.3,0.18238429401910777,0.0,3.2744212309429703
375.0,4.551769409260976,0.0,126.6,3.1945831322991562,852.1,780.0,2.0794415416798357,45.7,0.29087696334830015,1844.7,468.8,0.1823926577929536,0.0,3.9349402730375425
475.0,4.785823685681349,0.0,181.1,2.2925347571405443,852.1,781.5,2.0794415416798357,55.6,0.32299841231619064,1633.6,593.8,0.18237769084207625,0.0,2.751094644661502
469.0,4.772378104971998,0.0,137.8,3.502549875922443,852.1,840.5,2.0794415416798357,54.9,0.25759647902809785,1692.6,586.2,0.18226469176309001,0.0,2.8874104401228244
388.6,4.585987366571318,0.0,157.9,2.5726122302071057,852.1,925.7,2.0794415416798357,34.9,0.34098377067325353,1777.8000000000002,485.70000000000005,0.1822529249693506,0.0,3.660284126003706
531.3,0.0,0.0,141.8,3.374168709274236,852.1,893.7,2.0794415416798357,46.9,0.23656707355976994,1745.8000000000002,531.3,0.0,0.0,3.285902503293808
318.8,5.363636832668679,0.0,155.7,2.72785282839839,852.1,880.4,2.0794415416798357,33.4,0.3976976711339225,1732.5,531.3,0.33644534803407217,0.0,3.2608695652173916
401.8,4.5612182984589085,0.0,147.4,2.517696472610991,946.8,852.1,2.0794415416798357,54.1,0.31250822151298197,1798.9,496.5,0.17457088614876473,0.0,3.6231621349446126
362.6,5.247024072160486,0.0,164.9,2.533696813957432,944.7,755.8,2.0794415416798357,55.9,0.3748485670294709,1700.5,551.6,0.2946375225603656,0.0,3.0828498912255258
323.7,5.648269764725942,0.0,183.8,2.424802725718295,942.7,659.9,2.0794415416798357,49.8,0.44967954998374376,1602.6,606.5,0.38272990802148954,0.0,2.64237427864798
379.5,5.025195445427586,0.0,153.9,2.8273136219290276,1134.3,605.0,2.0794415416798357,47.1,0.34041701491222925,1739.3,530.7,0.25068612969275794,0.0,3.2773695119653286
286.3,5.307772525318792,0.0,144.7,2.501435951739211,1004.6,803.7,2.0794415416798357,38.0,0.40906787799967836,1808.3000000000002,487.20000000000005,0.3452594598127469,0.0,3.7116174055829227
439.0,5.181783550292085,0.0,186.0,2.4932054526026954,884.9,707.9,2.0794415416798357,56.1,0.3532522366612302,1592.8,616.0,0.25257625810132817,0.0,2.585714285714286
389.9,5.247024072160486,0.0,145.9,3.1354942159291497,944.7,755.8,2.0794415416798357,59.09,0.3178706611219567,1700.5,578.9,0.28252976525153894,0.0,2.9374676109863533
362.6,5.247024072160486,0.0,164.9,2.533696813957432,944.7,755.8,2.0794415416798357,22.9,0.3748485670294709,1700.5,551.6,0.2946375225603656,0.0,3.0828498912255258
337.9,5.247024072160486,0.0,174.9,2.3513752571634776,944.7,755.8,2.0794415416798357,35.1,0.41713591188621607,1700.5,526.9,0.3065297151868992,0.0,3.227367621939647
374.0,5.24807615011129,0.0,170.1,2.4069451083182885,926.1,756.7,3.367295829986474,61.09,0.3748772560773477,1682.8000000000002,563.2,0.2896332925830426,0.0,2.9879261363636362
313.3,5.572914199451162,0.0,175.5,2.2617630984737906,1046.9,611.8,3.367295829986474,59.8,0.4447922098992395,1658.7,575.5,0.3754208129978264,0.0,2.882189400521286
425.0,4.675628649636653,0.0,153.5,2.8622008809294686,852.1,887.1,3.367295829986474,60.29,0.3083493777093145,1739.2,531.3,0.18238429401910777,0.0,3.2734801430453606
425.0,4.675628649636653,0.0,151.4,2.975529566236472,936.0,803.7,3.367295829986474,61.8,0.3047126952009502,1739.7,531.3,0.18238429401910777,0.0,3.2744212309429703
375.0,4.551769409260976,0.0,126.6,3.1945831322991562,852.1,780.0,3.367295829986474,56.7,0.29087696334830015,1844.7,468.8,0.1823926577929536,0.0,3.9349402730375425
475.0,4.785823685681349,0.0,181.1,2.2925347571405443,852.1,781.5,3.367295829986474,68.3,0.32299841231619064,1633.6,593.8,0.18237769084207625,0.0,2.751094644661502
469.0,4.772378104971998,0.0,137.8,3.502549875922443,852.1,840.5,3.367295829986474,66.9,0.25759647902809785,1692.6,586.2,0.18226469176309001,0.0,2.8874104401228244
388.6,4.585987366571318,0.0,157.9,2.5726122302071057,852.1,925.7,3.367295829986474,50.7,0.34098377067325353,1777.8000000000002,485.70000000000005,0.1822529249693506,0.0,3.660284126003706
531.3,0.0,0.0,141.8,3.374168709274236,852.1,893.7,3.367295829986474,56.4,0.23656707355976994,1745.8000000000002,531.3,0.0,0.0,3.285902503293808
318.8,5.363636832668679,0.0,155.7,2.72785282839839,852.1,880.4,3.367295829986474,55.5,0.3976976711339225,1732.5,531.3,0.33644534803407217,0.0,3.2608695652173916
401.8,4.5612182984589085,0.0,147.4,2.517696472610991,946.8,852.1,3.367295829986474,68.5,0.31250822151298197,1798.9,496.5,0.17457088614876473,0.0,3.6231621349446126
362.6,5.247024072160486,0.0,164.9,2.533696813957432,944.7,755.8,3.367295829986474,71.3,0.3748485670294709,1700.5,551.6,0.2946375225603656,0.0,3.0828498912255258
323.7,5.648269764725942,0.0,183.8,2.424802725718295,942.7,659.9,3.367295829986474,74.7,0.44967954998374376,1602.6,606.5,0.38272990802148954,0.0,2.64237427864798
379.5,5.025195445427586,0.0,153.9,2.8273136219290276,1134.3,605.0,3.367295829986474,52.2,0.34041701491222925,1739.3,530.7,0.25068612969275794,0.0,3.2773695119653286
286.3,5.307772525318792,0.0,144.7,2.501435951739211,1004.6,803.7,3.367295829986474,67.7,0.40906787799967836,1808.3000000000002,487.20000000000005,0.3452594598127469,0.0,3.7116174055829227
439.0,5.181783550292085,0.0,186.0,2.4932054526026954,884.9,707.9,3.367295829986474,66.0,0.3532522366612302,1592.8,616.0,0.25257625810132817,0.0,2.585714285714286
389.9,5.247024072160486,0.0,145.9,3.1354942159291497,944.7,755.8,3.367295829986474,74.5,0.3178706611219567,1700.5,578.9,0.28252976525153894,0.0,2.9374676109863533
337.9,5.247024072160486,0.0,174.9,2.3513752571634776,944.7,755.8,3.367295829986474,49.9,0.41713591188621607,1700.5,526.9,0.3065297151868992,0.0,3.227367621939647
374.0,5.24807615011129,0.0,170.1,2.4069451083182885,926.1,756.7,4.04305126783455,63.4,0.3748772560773477,1682.8000000000002,563.2,0.2896332925830426,0.0,2.9879261363636362
313.3,5.572914199451162,0.0,175.5,2.2617630984737906,1046.9,611.8,4.04305126783455,64.9,0.4447922098992395,1658.7,575.5,0.3754208129978264,0.0,2.882189400521286
425.0,4.675628649636653,0.0,153.5,2.8622008809294686,852.1,887.1,4.04305126783455,64.3,0.3083493777093145,1739.2,531.3,0.18238429401910777,0.0,3.2734801430453606
425.0,4.675628649636653,0.0,151.4,2.975529566236472,936.0,803.7,4.04305126783455,64.9,0.3047126952009502,1739.7,531.3,0.18238429401910777,0.0,3.2744212309429703
375.0,4.551769409260976,0.0,126.6,3.1945831322991562,852.1,780.0,4.04305126783455,60.2,0.29087696334830015,1844.7,468.8,0.1823926577929536,0.0,3.9349402730375425
475.0,4.785823685681349,0.0,181.1,2.2925347571405443,852.1,781.5,4.04305126783455,72.3,0.32299841231619064,1633.6,593.8,0.18237769084207625,0.0,2.751094644661502
469.0,4.772378104971998,0.0,137.8,3.502549875922443,852.1,840.5,4.04305126783455,69.3,0.25759647902809785,1692.6,586.2,0.18226469176309001,0.0,2.8874104401228244
388.6,4.585987366571318,0.0,157.9,2.5726122302071057,852.1,925.7,4.04305126783455,55.2,0.34098377067325353,1777.8000000000002,485.70000000000005,0.1822529249693506,0.0,3.660284126003706
531.3,0.0,0.0,141.8,3.374168709274236,852.1,893.7,4.04305126783455,58.8,0.23656707355976994,1745.8000000000002,531.3,0.0,0.0,3.285902503293808
318.8,5.363636832668679,0.0,155.7,2.72785282839839,852.1,880.4,4.04305126783455,66.1,0.3976976711339225,1732.5,531.3,0.33644534803407217,0.0,3.2608695652173916
401.8,4.5612182984589085,0.0,147.4,2.517696472610991,946.8,852.1,4.04305126783455,73.7,0.31250822151298197,1798.9,496.5,0.17457088614876473,0.0,3.6231621349446126
362.6,5.247024072160486,0.0,164.9,2.533696813957432,944.7,755.8,4.04305126783455,77.3,0.3748485670294709,1700.5,551.6,0.2946375225603656,0.0,3.0828498912255258
323.7,5.648269764725942,0.0,183.8,2.424802725718295,942.7,659.9,4.04305126783455,80.2,0.44967954998374376,1602.6,606.5,0.38272990802148954,0.0,2.64237427864798
379.5,5.025195445427586,0.0,153.9,2.8273136219290276,1134.3,605.0,4.04305126783455,54.9,0.34041701491222925,1739.3,530.7,0.25068612969275794,0.0,3.2773695119653286
286.3,5.307772525318792,0.0,144.7,2.501435951739211,1004.6,803.7,4.04305126783455,72.99,0.40906787799967836,1808.3000000000002,487.20000000000005,0.3452594598127469,0.0,3.7116174055829227
439.0,5.181783550292085,0.0,186.0,2.4932054526026954,884.9,707.9,4.04305126783455,71.7,0.3532522366612302,1592.8,616.0,0.25257625810132817,0.0,2.585714285714286
389.9,5.247024072160486,0.0,145.9,3.1354942159291497,944.7,755.8,4.04305126783455,79.4,0.3178706611219567,1700.5,578.9,0.28252976525153894,0.0,2.9374676109863533
337.9,5.247024072160486,0.0,174.9,2.3513752571634776,944.7,755.8,4.04305126783455,59.89,0.41713591188621607,1700.5,526.9,0.3065297151868992,0.0,3.227367621939647
374.0,5.24807615011129,0.0,170.1,2.4069451083182885,926.1,756.7,4.5217885770490405,64.9,0.3748772560773477,1682.8000000000002,563.2,0.2896332925830426,0.0,2.9879261363636362
313.3,5.572914199451162,0.0,175.5,2.2617630984737906,1046.9,611.8,4.5217885770490405,66.6,0.4447922098992395,1658.7,575.5,0.3754208129978264,0.0,2.882189400521286
425.0,4.675628649636653,0.0,153.5,2.8622008809294686,852.1,887.1,4.5217885770490405,65.2,0.3083493777093145,1739.2,531.3,0.18238429401910777,0.0,3.2734801430453606
425.0,4.675628649636653,0.0,151.4,2.975529566236472,936.0,803.7,4.5217885770490405,66.7,0.3047126952009502,1739.7,531.3,0.18238429401910777,0.0,3.2744212309429703
375.0,4.551769409260976,0.0,126.6,3.1945831322991562,852.1,780.0,4.5217885770490405,62.5,0.29087696334830015,1844.7,468.8,0.1823926577929536,0.0,3.9349402730375425
475.0,4.785823685681349,0.0,181.1,2.2925347571405443,852.1,781.5,4.5217885770490405,74.19,0.32299841231619064,1633.6,593.8,0.18237769084207625,0.0,2.751094644661502
469.0,4.772378104971998,0.0,137.8,3.502549875922443,852.1,840.5,4.5217885770490405,70.7,0.25759647902809785,1692.6,586.2,0.18226469176309001,0.0,2.8874104401228244
388.6,4.585987366571318,0.0,157.9,2.5726122302071057,852.1,925.7,4.5217885770490405,57.6,0.34098377067325353,1777.8000000000002,485.70000000000005,0.1822529249693506,0.0,3.660284126003706
531.3,0.0,0.0,141.8,3.374168709274236,852.1,893.7,4.5217885770490405,59.2,0.23656707355976994,1745.8000000000002,531.3,0.0,0.0,3.285902503293808
318.8,5.363636832668679,0.0,155.7,2.72785282839839,852.1,880.4,4.5217885770490405,68.1,0.3976976711339225,1732.5,531.3,0.33644534803407217,0.0,3.2608695652173916
401.8,4.5612182984589085,0.0,147.4,2.517696472610991,946.8,852.1,4.5217885770490405,75.5,0.31250822151298197,1798.9,496.5,0.17457088614876473,0.0,3.6231621349446126
362.6,5.247024072160486,0.0,164.9,2.533696813957432,944.7,755.8,4.5217885770490405,79.3,0.3748485670294709,1700.5,551.6,0.2946375225603656,0.0,3.0828498912255258
379.5,5.025195445427586,0.0,153.9,2.8273136219290276,1134.3,605.0,4.5217885770490405,56.5,0.34041701491222925,1739.3,530.7,0.25068612969275794,0.0,3.2773695119653286
286.3,5.307772525318792,0.0,144.7,2.501435951739211,1004.6,803.7,4.5217885770490405,76.8,0.40906787799967836,1808.3000000000002,487.20000000000005,0.3452594598127469,0.0,3.7116174055829227
439.0,5.181783550292085,0.0,186.0,2.4932054526026954,884.9,707.9,4.5217885770490405,73.3,0.3532522366612302,1592.8,616.0,0.25257625810132817,0.0,2.585714285714286
389.9,5.247024072160486,0.0,145.9,3.1354942159291497,944.7,755.8,4.5217885770490405,82.6,0.3178706611219567,1700.5,578.9,0.28252976525153894,0.0,2.9374676109863533
337.9,5.247024072160486,0.0,174.9,2.3513752571634776,944.7,755.8,4.5217885770490405,67.8,0.41713591188621607,1700.5,526.9,0.3065297151868992,0.0,3.227367621939647
